noisy_path,clean_path,snr_db
val/noisy/clarinet_Fs3_1_forte_normal_noisy_snr0.0dB.wav,val/clean/clarinet_Fs3_1_forte_normal_clean.wav,0.0
val/noisy/saxophone_F5_15_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/saxophone_F5_15_fortissimo_normal_clean.wav,0.0
val/noisy/english-horn_B4_1_forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_B4_1_forte_normal_clean.wav,0.0
val/noisy/oboe_Gs6_1_piano_normal_noisy_snr0.0dB.wav,val/clean/oboe_Gs6_1_piano_normal_clean.wav,0.0
val/noisy/saxophone_D6_025_forte_normal_noisy_snr0.0dB.wav,val/clean/saxophone_D6_025_forte_normal_clean.wav,0.0
val/noisy/flute_B4_15_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/flute_B4_15_pianissimo_normal_clean.wav,0.0
val/noisy/english-horn_Fs3_1_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_Fs3_1_mezzo-forte_normal_clean.wav,0.0
val/noisy/saxophone_Gs5_15_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/saxophone_Gs5_15_fortissimo_normal_clean.wav,0.0
val/noisy/clarinet_G4_15_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_G4_15_fortissimo_normal_clean.wav,0.0
val/noisy/clarinet_As4_15_piano_normal_noisy_snr0.0dB.wav,val/clean/clarinet_As4_15_piano_normal_clean.wav,0.0
val/noisy/flute_B4_1_forte_normal_noisy_snr0.0dB.wav,val/clean/flute_B4_1_forte_normal_clean.wav,0.0
val/noisy/clarinet_G4_025_forte_normal_noisy_snr0.0dB.wav,val/clean/clarinet_G4_025_forte_normal_clean.wav,0.0
val/noisy/clarinet_Fs4_15_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_Fs4_15_fortissimo_normal_clean.wav,0.0
val/noisy/english-horn_As5_15_forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_As5_15_forte_normal_clean.wav,0.0
val/noisy/clarinet_F6_1_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_F6_1_fortissimo_normal_clean.wav,0.0
val/noisy/saxophone_As3_05_forte_normal_noisy_snr0.0dB.wav,val/clean/saxophone_As3_05_forte_normal_clean.wav,0.0
val/noisy/oboe_B4_1_forte_normal_noisy_snr0.0dB.wav,val/clean/oboe_B4_1_forte_normal_clean.wav,0.0
val/noisy/saxophone_Ds5_025_forte_normal_noisy_snr0.0dB.wav,val/clean/saxophone_Ds5_025_forte_normal_clean.wav,0.0
val/noisy/flute_G4_1_forte_normal_noisy_snr0.0dB.wav,val/clean/flute_G4_1_forte_normal_clean.wav,0.0
val/noisy/saxophone_C5_05_forte_normal_noisy_snr0.0dB.wav,val/clean/saxophone_C5_05_forte_normal_clean.wav,0.0
val/noisy/english-horn_G4_15_mezzo-piano_normal_noisy_snr0.0dB.wav,val/clean/english-horn_G4_15_mezzo-piano_normal_clean.wav,0.0
val/noisy/clarinet_Ds3_025_piano_normal_noisy_snr0.0dB.wav,val/clean/clarinet_Ds3_025_piano_normal_clean.wav,0.0
val/noisy/oboe_Ds5_05_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/oboe_Ds5_05_mezzo-forte_normal_clean.wav,0.0
val/noisy/english-horn_B4_phrase_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_B4_phrase_mezzo-forte_normal_clean.wav,0.0
val/noisy/oboe_E5_1_piano_normal_noisy_snr0.0dB.wav,val/clean/oboe_E5_1_piano_normal_clean.wav,0.0
val/noisy/english-horn_A3_15_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_A3_15_mezzo-forte_normal_clean.wav,0.0
val/noisy/english-horn_G5_15_forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_G5_15_forte_normal_clean.wav,0.0
val/noisy/clarinet_B4_05_forte_normal_noisy_snr0.0dB.wav,val/clean/clarinet_B4_05_forte_normal_clean.wav,0.0
val/noisy/english-horn_Gs3_1_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/english-horn_Gs3_1_fortissimo_normal_clean.wav,0.0
val/noisy/english-horn_E5_05_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/english-horn_E5_05_pianissimo_normal_clean.wav,0.0
val/noisy/clarinet_B4_1_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_B4_1_fortissimo_normal_clean.wav,0.0
val/noisy/clarinet_E5_025_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_E5_025_fortissimo_normal_clean.wav,0.0
val/noisy/flute_C5_025_forte_normal_noisy_snr0.0dB.wav,val/clean/flute_C5_025_forte_normal_clean.wav,0.0
val/noisy/clarinet_F5_15_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_F5_15_pianissimo_normal_clean.wav,0.0
val/noisy/flute_Fs6_05_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/flute_Fs6_05_mezzo-forte_normal_clean.wav,0.0
val/noisy/flute_Gs5_15_forte_normal_noisy_snr0.0dB.wav,val/clean/flute_Gs5_15_forte_normal_clean.wav,0.0
val/noisy/english-horn_Gs4_1_forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_Gs4_1_forte_normal_clean.wav,0.0
val/noisy/clarinet_B3_05_piano_normal_noisy_snr0.0dB.wav,val/clean/clarinet_B3_05_piano_normal_clean.wav,0.0
val/noisy/flute_Fs5_025_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/flute_Fs5_025_mezzo-forte_normal_clean.wav,0.0
val/noisy/clarinet_F5_1_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_F5_1_pianissimo_normal_clean.wav,0.0
val/noisy/oboe_F5_025_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/oboe_F5_025_mezzo-forte_normal_clean.wav,0.0
val/noisy/saxophone_Ds5_1_forte_major-trill_noisy_snr0.0dB.wav,val/clean/saxophone_Ds5_1_forte_major-trill_clean.wav,0.0
val/noisy/saxophone_F3_1_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/saxophone_F3_1_pianissimo_normal_clean.wav,0.0
val/noisy/clarinet_A4_phrase_mezzo-forte_staccatissimo_noisy_snr0.0dB.wav,val/clean/clarinet_A4_phrase_mezzo-forte_staccatissimo_clean.wav,0.0
val/noisy/flute_G4_1_piano_normal_noisy_snr0.0dB.wav,val/clean/flute_G4_1_piano_normal_clean.wav,0.0
val/noisy/flute_C4_phrase_mezzo-forte_double-tonguing_noisy_snr0.0dB.wav,val/clean/flute_C4_phrase_mezzo-forte_double-tonguing_clean.wav,0.0
val/noisy/oboe_Fs5_025_piano_normal_noisy_snr0.0dB.wav,val/clean/oboe_Fs5_025_piano_normal_clean.wav,0.0
val/noisy/flute_Fs6_025_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/flute_Fs6_025_mezzo-forte_normal_clean.wav,0.0
val/noisy/flute_C6_long_mezzo-forte_major-trill_noisy_snr0.0dB.wav,val/clean/flute_C6_long_mezzo-forte_major-trill_clean.wav,0.0
val/noisy/saxophone_A4_05_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/saxophone_A4_05_pianissimo_normal_clean.wav,0.0
val/noisy/saxophone_F4_05_forte_normal_noisy_snr0.0dB.wav,val/clean/saxophone_F4_05_forte_normal_clean.wav,0.0
val/noisy/english-horn_C5_15_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/english-horn_C5_15_fortissimo_normal_clean.wav,0.0
val/noisy/oboe_C6_1_forte_normal_noisy_snr0.0dB.wav,val/clean/oboe_C6_1_forte_normal_clean.wav,0.0
val/noisy/clarinet_E5_1_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_E5_1_pianissimo_normal_clean.wav,0.0
val/noisy/saxophone_B5_025_forte_normal_noisy_snr0.0dB.wav,val/clean/saxophone_B5_025_forte_normal_clean.wav,0.0
val/noisy/english-horn_Fs4_025_forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_Fs4_025_forte_normal_clean.wav,0.0
val/noisy/clarinet_A3_1_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_A3_1_pianissimo_normal_clean.wav,0.0
val/noisy/clarinet_B4_phrase_mezzo-forte_staccatissimo_noisy_snr0.0dB.wav,val/clean/clarinet_B4_phrase_mezzo-forte_staccatissimo_clean.wav,0.0
val/noisy/english-horn_D4_15_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_D4_15_mezzo-forte_normal_clean.wav,0.0
val/noisy/saxophone_E3_05_forte_normal_noisy_snr0.0dB.wav,val/clean/saxophone_E3_05_forte_normal_clean.wav,0.0
val/noisy/oboe_C6_025_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/oboe_C6_025_fortissimo_normal_clean.wav,0.0
val/noisy/clarinet_D4_phrase_mezzo-forte_tongued-slur_noisy_snr0.0dB.wav,val/clean/clarinet_D4_phrase_mezzo-forte_tongued-slur_clean.wav,0.0
val/noisy/clarinet_B6_025_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_B6_025_pianissimo_normal_clean.wav,0.0
val/noisy/english-horn_B5_025_mezzo-piano_normal_noisy_snr0.0dB.wav,val/clean/english-horn_B5_025_mezzo-piano_normal_clean.wav,0.0
val/noisy/saxophone_F3_long_forte_major-trill_noisy_snr0.0dB.wav,val/clean/saxophone_F3_long_forte_major-trill_clean.wav,0.0
val/noisy/flute_Ds7_1_forte_normal_noisy_snr0.0dB.wav,val/clean/flute_Ds7_1_forte_normal_clean.wav,0.0
val/noisy/english-horn_Cs4_025_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/english-horn_Cs4_025_fortissimo_normal_clean.wav,0.0
val/noisy/oboe_C6_025_forte_normal_noisy_snr0.0dB.wav,val/clean/oboe_C6_025_forte_normal_clean.wav,0.0
val/noisy/oboe_F4_05_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/oboe_F4_05_fortissimo_normal_clean.wav,0.0
val/noisy/clarinet_Gs6_025_piano_normal_noisy_snr0.0dB.wav,val/clean/clarinet_Gs6_025_piano_normal_clean.wav,0.0
val/noisy/english-horn_Fs5_15_mezzo-piano_normal_noisy_snr0.0dB.wav,val/clean/english-horn_Fs5_15_mezzo-piano_normal_clean.wav,0.0
val/noisy/oboe_G5_05_forte_normal_noisy_snr0.0dB.wav,val/clean/oboe_G5_05_forte_normal_clean.wav,0.0
val/noisy/english-horn_A3_15_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/english-horn_A3_15_pianissimo_normal_clean.wav,0.0
val/noisy/oboe_As4_05_piano_normal_noisy_snr0.0dB.wav,val/clean/oboe_As4_05_piano_normal_clean.wav,0.0
val/noisy/english-horn_D5_15_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_D5_15_mezzo-forte_normal_clean.wav,0.0
val/noisy/english-horn_Cs5_1_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/english-horn_Cs5_1_fortissimo_normal_clean.wav,0.0
val/noisy/saxophone_Gs3_05_mezzo-piano_normal_noisy_snr0.0dB.wav,val/clean/saxophone_Gs3_05_mezzo-piano_normal_clean.wav,0.0
val/noisy/saxophone_F5_phrase_mezzo-forte_nonlegato_noisy_snr0.0dB.wav,val/clean/saxophone_F5_phrase_mezzo-forte_nonlegato_clean.wav,0.0
val/noisy/saxophone_A4_15_piano_normal_noisy_snr0.0dB.wav,val/clean/saxophone_A4_15_piano_normal_clean.wav,0.0
val/noisy/clarinet_Ds4_05_forte_normal_noisy_snr0.0dB.wav,val/clean/clarinet_Ds4_05_forte_normal_clean.wav,0.0
val/noisy/clarinet_Ds6_05_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_Ds6_05_pianissimo_normal_clean.wav,0.0
val/noisy/saxophone_G5_15_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/saxophone_G5_15_mezzo-forte_normal_clean.wav,0.0
val/noisy/clarinet_E6_15_forte_normal_noisy_snr0.0dB.wav,val/clean/clarinet_E6_15_forte_normal_clean.wav,0.0
val/noisy/clarinet_Ds3_05_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_Ds3_05_pianissimo_normal_clean.wav,0.0
val/noisy/oboe_Ds4_05_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/oboe_Ds4_05_mezzo-forte_normal_clean.wav,0.0
val/noisy/english-horn_E3_phrase_mezzo-forte_tenuto_noisy_snr0.0dB.wav,val/clean/english-horn_E3_phrase_mezzo-forte_tenuto_clean.wav,0.0
val/noisy/flute_Fs6_1_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/flute_Fs6_1_mezzo-forte_normal_clean.wav,0.0
val/noisy/oboe_Ds5_1_forte_normal_noisy_snr0.0dB.wav,val/clean/oboe_Ds5_1_forte_normal_clean.wav,0.0
val/noisy/clarinet_A4_15_piano_normal_noisy_snr0.0dB.wav,val/clean/clarinet_A4_15_piano_normal_clean.wav,0.0
val/noisy/flute_F4_phrase_mezzo-forte_staccato_noisy_snr0.0dB.wav,val/clean/flute_F4_phrase_mezzo-forte_staccato_clean.wav,0.0
val/noisy/oboe_D4_1_piano_normal_noisy_snr0.0dB.wav,val/clean/oboe_D4_1_piano_normal_clean.wav,0.0
val/noisy/oboe_As6_025_piano_normal_noisy_snr0.0dB.wav,val/clean/oboe_As6_025_piano_normal_clean.wav,0.0
val/noisy/english-horn_E4_15_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/english-horn_E4_15_fortissimo_normal_clean.wav,0.0
val/noisy/oboe_Fs4_1_piano_normal_noisy_snr0.0dB.wav,val/clean/oboe_Fs4_1_piano_normal_clean.wav,0.0
val/noisy/flute_Fs4_1_forte_normal_noisy_snr0.0dB.wav,val/clean/flute_Fs4_1_forte_normal_clean.wav,0.0
val/noisy/saxophone_E5_1_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/saxophone_E5_1_mezzo-forte_normal_clean.wav,0.0
val/noisy/clarinet_Fs3_05_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_Fs3_05_pianissimo_normal_clean.wav,0.0
val/noisy/english-horn_Ds4_05_forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_Ds4_05_forte_normal_clean.wav,0.0
val/noisy/english-horn_Gs4_1_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/english-horn_Gs4_1_fortissimo_normal_clean.wav,0.0
val/noisy/english-horn_B3_phrase_mezzo-forte_tongued-slur_noisy_snr0.0dB.wav,val/clean/english-horn_B3_phrase_mezzo-forte_tongued-slur_clean.wav,0.0
val/noisy/clarinet_C7_15_piano_normal_noisy_snr0.0dB.wav,val/clean/clarinet_C7_15_piano_normal_clean.wav,0.0
val/noisy/english-horn_G3_1_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_G3_1_mezzo-forte_normal_clean.wav,0.0
val/noisy/clarinet_E6_025_forte_normal_noisy_snr0.0dB.wav,val/clean/clarinet_E6_025_forte_normal_clean.wav,0.0
val/noisy/saxophone_Ds4_1_forte_normal_noisy_snr0.0dB.wav,val/clean/saxophone_Ds4_1_forte_normal_clean.wav,0.0
val/noisy/flute_E4_025_forte_normal_noisy_snr0.0dB.wav,val/clean/flute_E4_025_forte_normal_clean.wav,0.0
val/noisy/english-horn_A4_025_forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_A4_025_forte_normal_clean.wav,0.0
val/noisy/flute_F6_1_forte_normal_noisy_snr0.0dB.wav,val/clean/flute_F6_1_forte_normal_clean.wav,0.0
val/noisy/clarinet_Cs4_1_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_Cs4_1_pianissimo_normal_clean.wav,0.0
val/noisy/clarinet_D6_15_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_D6_15_fortissimo_normal_clean.wav,0.0
val/noisy/flute_G4_phrase_mezzo-forte_triple-tonguing_noisy_snr0.0dB.wav,val/clean/flute_G4_phrase_mezzo-forte_triple-tonguing_clean.wav,0.0
val/noisy/oboe_B4_1_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/oboe_B4_1_mezzo-forte_normal_clean.wav,0.0
val/noisy/flute_Cs6_05_mezzo-piano_normal_noisy_snr0.0dB.wav,val/clean/flute_Cs6_05_mezzo-piano_normal_clean.wav,0.0
val/noisy/clarinet_A4_phrase_mezzo-forte_nonlegato_noisy_snr0.0dB.wav,val/clean/clarinet_A4_phrase_mezzo-forte_nonlegato_clean.wav,0.0
val/noisy/clarinet_Cs4_15_piano_normal_noisy_snr0.0dB.wav,val/clean/clarinet_Cs4_15_piano_normal_clean.wav,0.0
val/noisy/saxophone_As3_1_piano_normal_noisy_snr0.0dB.wav,val/clean/saxophone_As3_1_piano_normal_clean.wav,0.0
val/noisy/saxophone_D6_025_piano_normal_noisy_snr0.0dB.wav,val/clean/saxophone_D6_025_piano_normal_clean.wav,0.0
val/noisy/flute_Cs6_025_mezzo-piano_normal_noisy_snr0.0dB.wav,val/clean/flute_Cs6_025_mezzo-piano_normal_clean.wav,0.0
val/noisy/english-horn_E4_025_forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_E4_025_forte_normal_clean.wav,0.0
val/noisy/oboe_Cs5_phrase_mezzo-forte_staccato_noisy_snr0.0dB.wav,val/clean/oboe_Cs5_phrase_mezzo-forte_staccato_clean.wav,0.0
val/noisy/saxophone_E5_long_forte_major-trill_noisy_snr0.0dB.wav,val/clean/saxophone_E5_long_forte_major-trill_clean.wav,0.0
val/noisy/clarinet_E5_1_piano_normal_noisy_snr0.0dB.wav,val/clean/clarinet_E5_1_piano_normal_clean.wav,0.0
val/noisy/flute_As4_05_mezzo-piano_normal_noisy_snr0.0dB.wav,val/clean/flute_As4_05_mezzo-piano_normal_clean.wav,0.0
val/noisy/english-horn_Cs4_05_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_Cs4_05_mezzo-forte_normal_clean.wav,0.0
val/noisy/english-horn_B3_025_forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_B3_025_forte_normal_clean.wav,0.0
val/noisy/english-horn_F3_05_piano_normal_noisy_snr0.0dB.wav,val/clean/english-horn_F3_05_piano_normal_clean.wav,0.0
val/noisy/oboe_G4_1_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/oboe_G4_1_mezzo-forte_normal_clean.wav,0.0
val/noisy/oboe_Ds6_05_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/oboe_Ds6_05_fortissimo_normal_clean.wav,0.0
val/noisy/clarinet_Gs6_05_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_Gs6_05_pianissimo_normal_clean.wav,0.0
val/noisy/english-horn_C5_05_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_C5_05_mezzo-forte_normal_clean.wav,0.0
val/noisy/english-horn_F3_1_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_F3_1_mezzo-forte_normal_clean.wav,0.0
val/noisy/flute_F4_025_forte_normal_noisy_snr0.0dB.wav,val/clean/flute_F4_025_forte_normal_clean.wav,0.0
val/noisy/flute_G5_05_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/flute_G5_05_pianissimo_normal_clean.wav,0.0
val/noisy/saxophone_Fs3_05_piano_normal_noisy_snr0.0dB.wav,val/clean/saxophone_Fs3_05_piano_normal_clean.wav,0.0
val/noisy/oboe_D5_phrase_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/oboe_D5_phrase_mezzo-forte_normal_clean.wav,0.0
val/noisy/flute_B6_05_forte_normal_noisy_snr0.0dB.wav,val/clean/flute_B6_05_forte_normal_clean.wav,0.0
val/noisy/clarinet_D3_025_piano_normal_noisy_snr0.0dB.wav,val/clean/clarinet_D3_025_piano_normal_clean.wav,0.0
val/noisy/oboe_B4_05_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/oboe_B4_05_fortissimo_normal_clean.wav,0.0
val/noisy/clarinet_B4_025_piano_normal_noisy_snr0.0dB.wav,val/clean/clarinet_B4_025_piano_normal_clean.wav,0.0
val/noisy/oboe_A5_05_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/oboe_A5_05_mezzo-forte_normal_clean.wav,0.0
val/noisy/flute_Gs4_1_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/flute_Gs4_1_mezzo-forte_normal_clean.wav,0.0
val/noisy/english-horn_B4_05_mezzo-forte_normal_noisy_snr0.0dB.wav,val/clean/english-horn_B4_05_mezzo-forte_normal_clean.wav,0.0
val/noisy/flute_G5_phrase_mezzo-forte_tenuto_noisy_snr0.0dB.wav,val/clean/flute_G5_phrase_mezzo-forte_tenuto_clean.wav,0.0
val/noisy/clarinet_E3_15_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_E3_15_fortissimo_normal_clean.wav,0.0
val/noisy/flute_As5_1_mezzo-piano_normal_noisy_snr0.0dB.wav,val/clean/flute_As5_1_mezzo-piano_normal_clean.wav,0.0
val/noisy/english-horn_As5_025_mezzo-piano_normal_noisy_snr0.0dB.wav,val/clean/english-horn_As5_025_mezzo-piano_normal_clean.wav,0.0
val/noisy/oboe_E4_15_piano_normal_noisy_snr0.0dB.wav,val/clean/oboe_E4_15_piano_normal_clean.wav,0.0
val/noisy/clarinet_C7_15_forte_normal_noisy_snr0.0dB.wav,val/clean/clarinet_C7_15_forte_normal_clean.wav,0.0
val/noisy/oboe_A5_15_forte_normal_noisy_snr0.0dB.wav,val/clean/oboe_A5_15_forte_normal_clean.wav,0.0
val/noisy/clarinet_C7_15_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_C7_15_pianissimo_normal_clean.wav,0.0
val/noisy/clarinet_G6_05_forte_normal_noisy_snr0.0dB.wav,val/clean/clarinet_G6_05_forte_normal_clean.wav,0.0
val/noisy/clarinet_Cs6_1_forte_normal_noisy_snr0.0dB.wav,val/clean/clarinet_Cs6_1_forte_normal_clean.wav,0.0
val/noisy/flute_E4_05_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/flute_E4_05_pianissimo_normal_clean.wav,0.0
val/noisy/clarinet_C4_15_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_C4_15_pianissimo_normal_clean.wav,0.0
val/noisy/clarinet_Fs3_05_forte_normal_noisy_snr0.0dB.wav,val/clean/clarinet_Fs3_05_forte_normal_clean.wav,0.0
val/noisy/flute_F5_05_forte_normal_noisy_snr0.0dB.wav,val/clean/flute_F5_05_forte_normal_clean.wav,0.0
val/noisy/flute_Ds6_long_piano_normal_noisy_snr0.0dB.wav,val/clean/flute_Ds6_long_piano_normal_clean.wav,0.0
val/noisy/flute_D5_phrase_mezzo-forte_tongued-slur_noisy_snr0.0dB.wav,val/clean/flute_D5_phrase_mezzo-forte_tongued-slur_clean.wav,0.0
val/noisy/flute_Gs5_1_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/flute_Gs5_1_pianissimo_normal_clean.wav,0.0
val/noisy/clarinet_B5_very-long_cresc-decresc_normal_noisy_snr0.0dB.wav,val/clean/clarinet_B5_very-long_cresc-decresc_normal_clean.wav,0.0
val/noisy/clarinet_C4_1_forte_normal_noisy_snr0.0dB.wav,val/clean/clarinet_C4_1_forte_normal_clean.wav,0.0
val/noisy/english-horn_F3_05_mezzo-piano_normal_noisy_snr0.0dB.wav,val/clean/english-horn_F3_05_mezzo-piano_normal_clean.wav,0.0
val/noisy/saxophone_A5_1_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/saxophone_A5_1_pianissimo_normal_clean.wav,0.0
val/noisy/clarinet_C5_1_forte_normal_noisy_snr0.0dB.wav,val/clean/clarinet_C5_1_forte_normal_clean.wav,0.0
val/noisy/flute_Fs4_05_piano_normal_noisy_snr0.0dB.wav,val/clean/flute_Fs4_05_piano_normal_clean.wav,0.0
val/noisy/saxophone_A3_025_mezzo-piano_normal_noisy_snr0.0dB.wav,val/clean/saxophone_A3_025_mezzo-piano_normal_clean.wav,0.0
val/noisy/flute_Gs4_1_mezzo-piano_normal_noisy_snr0.0dB.wav,val/clean/flute_Gs4_1_mezzo-piano_normal_clean.wav,0.0
val/noisy/clarinet_C5_025_fortissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_C5_025_fortissimo_normal_clean.wav,0.0
val/noisy/english-horn_A4_1_mezzo-piano_normal_noisy_snr0.0dB.wav,val/clean/english-horn_A4_1_mezzo-piano_normal_clean.wav,0.0
val/noisy/english-horn_E3_15_piano_normal_noisy_snr0.0dB.wav,val/clean/english-horn_E3_15_piano_normal_clean.wav,0.0
val/noisy/clarinet_Gs3_05_forte_normal_noisy_snr0.0dB.wav,val/clean/clarinet_Gs3_05_forte_normal_clean.wav,0.0
val/noisy/clarinet_F6_1_pianissimo_normal_noisy_snr0.0dB.wav,val/clean/clarinet_F6_1_pianissimo_normal_clean.wav,0.0
val/noisy/flute_D7_1_piano_normal_noisy_snr0.0dB.wav,val/clean/flute_D7_1_piano_normal_clean.wav,0.0
